stock_id,date,score,y_ret_a_stage_round1_open_open,industry_name,score_z,industry_mean_score_z,industry_rank_score,global_rank_score,beta_20,beta_60,volatility_20,liquidity_20,beta_20_rank,beta_20_z,beta_60_rank,beta_60_z,volatility_20_rank,volatility_20_z,liquidity_20_rank,liquidity_20_z,corr_peer_score,score_relation,score_std,score_std_z,score_std_rank,regime_risk
601169,2026-03-17,0.0042809555,-0.04339964,bank,-0.410972204145908,-0.437158764962933,0.4166666666666667,0.3333333333333333,0.2460847486176596,0.1802629736152855,0.0060051844199636,688572039.7665,0.1866666666666666,-0.768204941466532,0.1066666666666666,-1.1400616390035625,0.0133333333333333,-1.2130074249456433,0.3389261744966443,-0.5138000171551886,-0.2757390397412945,-0.7033603924773895,0.010354968567018,-0.8759176388891788,0.18666666666666668,0.36813517901732273
601186,2026-03-17,0.0034910492,-0.053061225,construction,-0.4570415913084028,-0.4099390557836065,0.5,0.3,1.002515819778394,0.6857855618210718,0.0108761704856426,793729415.8269999,0.5933333333333334,0.0025635045610713,0.3766666666666666,-0.4369984712887062,0.2366666666666666,-0.8300081807395775,0.3825503355704698,-0.4693308233012467,-0.4481576678960035,-0.8429179149188925,0.008897922404277,-1.0786811135472025,0.09666666666666666,0.36813517901732273
601211,2026-03-17,0.012233361,-0.0490524,broker,0.0528327406338124,-0.122492224179841,0.7083333333333334,0.6666666666666666,0.6003342481381716,0.9018902339509354,0.0106148199904557,1458783311.514,0.3533333333333333,-0.4072410061373049,0.49,-0.1364476375764981,0.2233333333333333,-0.8505578273162244,0.6308724832214765,-0.1880912971874577,-0.2640784278080552,-0.1948701673787494,0.0232295388846007,0.9157157898082733,0.8166666666666667,0.36813517901732273
601225,2026-03-17,-0.004098431,0.041503523,coal,-0.8996797899097922,-0.4124502197848211,0.5,0.09,0.4629855893362585,0.9871943232988528,0.0210137422405325,1377453598.345,0.2866666666666667,-0.5471929678491354,0.54,-0.017809688105556,0.5866666666666667,-0.0329042129074804,0.5973154362416108,-0.2224841939721491,-0.452056245260293,-1.5189427559843023,0.0185053953171316,0.2583009535333455,0.6866666666666666,0.36813517901732273
601229,2026-03-17,0.00077338936,-0.03482587,bank,-0.6155425721778095,-0.437158764962933,0.25,0.21,-0.3504689799359,-0.3428119484921814,0.010127374763774,436167948.7565,0.05,-1.3760657338896074,0.0166666666666666,-1.8675359799510591,0.1966666666666666,-0.8888850060216518,0.2046979865771812,-0.6205372416195392,-0.2809277262169503,-0.979996089223873,0.014468507846826,-0.3034748852930478,0.47,0.36813517901732273
601236,2026-03-17,0.005025441,-0.02354399,broker,-0.3675518760179217,-0.122492224179841,0.2916666666666667,0.38,0.6294290250909391,0.7596096623846488,0.0084326864602996,119093507.8415,0.3733333333333333,-0.3775947675382043,0.4066666666666667,-0.3343264894487966,0.1,-1.022136124099953,0.0167785234899328,-0.7546224128876703,-0.2324344271362968,-0.6299076134211532,0.0112139658543131,-0.7563790277266361,0.24333333333333335,0.36813517901732273
601238,2026-03-17,0.0047839396,-0.06962025,auto,-0.381636864955071,0.1229008563926237,0.1333333333333333,0.36,0.9089201084573296,0.8774220847641416,0.0096890180474975,161192674.18,0.5366666666666666,-0.0928062174402817,0.4666666666666667,-0.1704770852742617,0.1733333333333333,-0.923352419552046,0.046979865771812,-0.7368194202766809,-0.043129276230427,-0.5759107706185967,0.0109733738758235,-0.7898599611252243,0.22333333333333333,0.36813517901732273
601288,2026-03-17,-0.0022578258,-0.044313148,bank,-0.792330913755619,-0.437158764962933,0.2083333333333333,0.13,-0.4665458517545372,-0.2222521950778392,0.0137996948967255,2373932626.1875,0.0366666666666666,-1.49434272372043,0.0366666666666666,-1.6998656836834962,0.3533333333333333,-0.6001352916027775,0.7516778523489933,0.1989091568377977,-0.2867116529276101,-1.1996931845931957,0.0154924624252709,-0.16098071213184653,0.5266666666666666,0.36813517901732273
601298,2026-03-17,-0.0027672453,-0.04560623,transport,-0.8220415821901214,-0.5119633420552243,0.1052631578947368,0.1166666666666666,0.987283486267634,0.5238220715381573,0.0123673762285368,131941885.37250002,0.58,-0.0129575422032382,0.26,-0.6622516393748494,0.2833333333333333,-0.7127566294554512,0.023489932885906,-0.7491890613479176,-0.4023846443825937,-1.229884576801203,0.0110386946205321,-0.7807698845696199,0.23333333333333334,0.36813517901732273
601318,2026-03-17,0.01627403,-0.06255051,insurance,0.2884950521718907,-0.3603363150736575,1.0,0.7666666666666667,0.3653047686004259,0.8264838019658797,0.0124237004597279,4682349939.13,0.26,-0.6467252283229524,0.43,-0.2413202707176838,0.29,-0.7083279290474056,0.8993288590604027,1.175097997133475,-0.3463207890508399,0.011377886230227723,0.0199117178726981,0.45400569861855855,0.75,0.36813517901732273
601319,2026-03-17,0.0028456165,-0.0710128,insurance,-0.494684902855145,-0.3603363150736575,0.4,0.2766666666666666,0.3516498558148579,0.9147813488192068,0.0120308789983045,534657667.773,0.2466666666666666,-0.6606389559706342,0.5,-0.1185191250508154,0.27,-0.7392149652253852,0.261744966442953,-0.5788876819629231,-0.2419972983078515,-0.8668600753263724,0.0183369507011864,0.23486009318871923,0.6766666666666666,0.36813517901732273
601328,2026-03-17,0.0051197344,-0.037410073,bank,-0.3620524400070075,-0.437158764962933,0.5,0.3866666666666666,-0.0879794613884981,-0.0850415728153039,0.0094399589209801,1073243960.169,0.0733333333333333,-1.1086009958284655,0.0433333333333333,-1.5090379403092382,0.1533333333333333,-0.9429356119349844,0.5134228187919463,-0.351129067770665,-0.3337779656478586,-0.6978196616393799,0.0122982714970474,-0.6054863619112228,0.30666666666666664,0.36813517901732273
601336,2026-03-17,0.003930718,-0.07705123,insurance,-0.4313989648722426,-0.3603363150736575,0.6,0.3166666666666666,0.2865709836592846,1.0825380666247078,0.0170926872685605,1262260519.6985,0.2,-0.7269513313779654,0.5866666666666667,0.1147910616302407,0.4666666666666667,-0.3412116214088369,0.5637583892617449,-0.2711973088944581,-0.2600848059301276,-0.8776173241241626,0.014374940828646,-0.31649573130651737,0.4633333333333333,0.36813517901732273
601360,2026-03-17,-0.027374309,-0.0834753,software_media,-2.257189452928046,0.2170515367803366,0.0526315789473684,0.0066666666666666,1.5279530534075323,1.434342389223456,0.0275910469545683,2279553751.669,0.7366666666666667,0.537959861862895,0.7666666666666667,0.6040682318946257,0.75,0.4842606281374002,0.738255033557047,0.1589980005888492,0.2069966618339204,-3.1162997705050897,0.0177107398124147,0.14771618593105412,0.6333333333333333,0.36813517901732273
601377,2026-03-17,0.002840246,-0.060278207,broker,-0.49499812436478,-0.122492224179841,0.2083333333333333,0.2733333333333333,0.8814726839053602,1.1765154403805411,0.0106771761036339,609115378.6155,0.52,-0.1207738797639859,0.66,0.2454915122684682,0.2266666666666666,-0.8456548479406202,0.3053691275167785,-0.5474008333801765,-0.1240277925476796,-0.7587649240638211,0.0184235401940076,0.2469099423165425,0.6833333333333333,0.36813517901732273
601390,2026-03-17,0.0034472856,-0.052447554,construction,-0.459593998134408,-0.4099390557836065,0.375,0.2966666666666667,2.738565915817871,1.7211992105159803,0.0294672815208245,2706369260.7275,0.9566666666666668,1.7715186490095034,0.83,1.0030186846811944,0.77,0.6317864906917295,0.7785234899328859,0.3394907279964975,-0.4955927152595145,-0.8806783918105903,0.0250660382013415,1.1712842077429106,0.8833333333333333,0.36813517901732273
601398,2026-03-17,0.0048795086,-0.01759134,bank,-0.3760630326388426,-0.437158764962933,0.4583333333333333,0.3666666666666666,-0.4351822909633456,-0.308946081650006,0.0099067664482012,2136656690.817,0.04,-1.4623846988129865,0.0266666666666666,-1.820436514615641,0.19,-0.9062311484640038,0.7214765100671141,0.098569361740632,-0.3570444686556104,-0.6993715810560219,0.0127465807254955,-0.5430993633343268,0.35,0.36813517901732273
601456,2026-03-17,0.0023619574,-0.03911205,broker,-0.5228931578501537,-0.122492224179841,0.1666666666666666,0.2566666666666666,0.5357443987023854,0.5864617115742171,0.0076664417779164,244931708.3875,0.32,-0.4730550899009254,0.3066666666666666,-0.5751346147833726,0.0466666666666666,-1.0823849382563877,0.0738255033557047,-0.7014076642513805,-0.2222557499643914,-0.7809841524249118,0.0084557548632632,-1.1402134309778955,0.07333333333333333,0.36813517901732273
601600,2026-03-17,0.04023644,-0.12741312,nonferrous,1.6860450446664914,0.7417908738509437,0.8125,0.9366666666666666,1.2974675739680075,2.849702406472131,0.0330315951573997,4746082513.5035,0.6733333333333333,0.3031057666352539,0.99,2.5725015331949628,0.8266666666666667,0.9120437959918573,0.9093959731543624,1.2020493752564456,-0.3794898488880763,1.8602209438419979,0.030424224745714,1.9169328696624575,0.95,0.36813517901732273
601601,2026-03-17,0.006946206,-0.065760195,insurance,-0.2555278721162319,-0.3603363150736575,0.8,0.4533333333333333,0.5667771232555486,1.09999559001572,0.0154810218197228,1418260252.8939998,0.3433333333333333,-0.441434171892969,0.61,0.1390703757145107,0.4133333333333333,-0.4679347613428884,0.6174496644295302,-0.2052277817293569,-0.2745192774600298,-0.6888021455405353,0.0164858676509978,-0.022737806407500488,0.5633333333333334,0.36813517901732273
601607,2026-03-17,0.0046429727,-0.050259966,healthcare,-0.3898584207183264,-0.1006661137862528,0.4347826086956521,0.3533333333333333,0.2503355335125435,0.3278144958175941,0.0039942667840993,156081828.12049994,0.1933333333333333,-0.7638735873052074,0.1633333333333333,-0.9348521329973248,0.0033333333333333,-1.3711232405755351,0.0402684563758389,-0.7389807066523205,-0.3645397638991108,-0.712113450605753,0.0092376118410851,-1.0314097145530439,0.12,0.36813517901732273
601618,2026-03-17,0.0019210922,-0.059748426,construction,-0.5486055614419096,-0.4099390557836065,0.25,0.2433333333333333,1.5731048637504297,1.1816272973049595,0.0167631909713713,917011350.4185,0.7466666666666667,0.5839674784457589,0.67,0.2526009044223229,0.4533333333333333,-0.3671194829979591,0.4530201342281879,-0.4171970743107401,-0.3643516073293217,-0.9043516154622959,0.0108723611994404,-0.8039169496899611,0.22,0.36813517901732273
601628,2026-03-17,-0.004250775,-0.06833606,insurance,-0.908564887696559,-0.3603363150736575,0.2,0.08,0.0382978979419579,0.9552842236225524,0.0128312280958887,773107729.0734999,0.11,-0.9799301787105856,0.5266666666666666,-0.0621891407431577,0.2966666666666667,-0.6762845656425226,0.3691275167785235,-0.4780513697830177,-0.1912224074879267,-1.354030835567956,0.0104291015952115,-0.8656012393351948,0.20333333333333334,0.36813517901732273
601633,2026-03-17,0.005736636,-0.009456265,auto,-0.3260731363205291,0.1229008563926237,0.2,0.4033333333333333,0.6998074426227909,0.5497529954998108,0.0113876657620611,313264248.3715,0.42,-0.3058823993092416,0.2766666666666666,-0.626187815586165,0.2533333333333333,-0.7897899781740656,0.1208053691275167,-0.6725110420559722,-0.0531541699956037,-0.543782602597601,0.0125041894746144,-0.5768306846281551,0.3233333333333333,0.36813517901732273
601658,2026-03-17,0.009534931,-0.0483559,bank,-0.1045467060181397,-0.437158764962933,0.9583333333333334,0.5866666666666667,0.1442509304665423,0.1063710082162224,0.0089216500242417,760742815.375,0.15,-0.8719689151607269,0.0766666666666666,-1.2428280048874818,0.1366666666666666,-0.9836895605276088,0.3557046979865771,-0.4832802730216217,-0.35984218694461,-0.5181071408102382,0.013579040296682,-0.4272537576957446,0.41,0.36813517901732273
601668,2026-03-17,0.0041036103,-0.045009784,construction,-0.4213154368561801,-0.4099390557836065,0.625,0.3233333333333333,0.6040060766481141,0.5640621602557685,0.0080820988418219,1567967070.9895,0.3566666666666667,-0.4034995818851976,0.2866666666666667,-0.6062871287812815,0.0633333333333333,-1.0497023686127596,0.6543624161073825,-0.1419194170235328,-0.3833829337563773,-0.7827881919340033,0.0108598821728372,-0.8056535390027215,0.21666666666666667,0.36813517901732273
601669,2026-03-17,0.010483744,-0.034539472,construction,-0.0492094673585567,-0.4099390557836065,0.875,0.6366666666666667,2.02612288278583,0.9763249689182456,0.0404301444342638,3926680187.9395,0.85,1.045571989242253,0.5366666666666666,-0.0329264067253267,0.9066666666666666,1.4937820196394538,0.8825503355704698,0.8555386289354979,-0.4480059667588034,-0.5239922516111166,0.0181087644826256,0.20310555326568497,0.6466666666666666,0.36813517901732273
601688,2026-03-17,0.010450151,-0.060112074,broker,-0.0511686983748806,-0.122492224179841,0.625,0.6333333333333333,0.6168123249845565,1.1468818893318566,0.0108752225446912,1349625266.5655,0.3666666666666666,-0.3904506042505575,0.6333333333333333,0.2042782039870842,0.2333333333333333,-0.8300827160930074,0.5771812080536913,-0.2342523031328648,-0.2841532509291071,-0.31422497523486703,0.0132272105160474,-0.47621461469113313,0.39,0.36813517901732273
601689,2026-03-17,0.020169381,-0.055374593,auto,0.5156820404929251,0.1229008563926237,0.8,0.8266666666666667,0.9706064675838876,0.8367236552904626,0.0147119947543197,1469800946.684,0.57,-0.029950656665763,0.45,-0.2270790401905405,0.3966666666666666,-0.5284023506260335,0.6342281879194631,-0.1834321342020209,0.5993246319313275,0.4779034477508247,0.0164270957979755,-0.03091653501310202,0.5566666666666666,0.36813517901732273
601698,2026-03-17,0.056530785,-0.035422344,telecom,2.636373568903178,0.2233147542313624,1.0,0.9766666666666668,1.941894007651357,2.388981288191941,0.0322524945463204,2511541870.8085003,0.8333333333333334,0.9597466421971736,0.96,1.931746685818405,0.8166666666666667,0.8507841370274509,0.761744966442953,0.2571016717558682,-0.7417224211647631,3.0314365545235833,0.0364336052751605,2.7532021024784115,0.9866666666666667,0.36813517901732273
601728,2026-03-17,0.0059268773,-0.045901638,telecom,-0.3149777695612105,0.2233147542313624,0.5,0.4066666666666667,0.0988759269421585,0.305276046287364,0.0104605441540346,985598343.0865,0.13,-0.9182039553228396,0.1566666666666666,-0.9661978217791968,0.22,-0.8626883339429764,0.4932885906040268,-0.3881928485771365,-0.7478097990192287,-0.6996995694897358,0.0121485978114104,-0.6263150476047079,0.3,0.36813517901732273
601766,2026-03-17,0.0019743133,-0.031397175,transport,-0.5455015686504686,-0.5119633420552243,0.4736842105263157,0.2466666666666666,1.017511666913349,0.9264738586983234,0.0111052142545351,1083640753.8709998,0.6033333333333334,0.0178435825929543,0.5066666666666667,-0.1022575905003502,0.2466666666666666,-0.8119987696689832,0.5167785234899329,-0.3467324476578954,-0.3946790178704065,-0.9381264126677322,0.008401205177807,-1.1478046000481972,0.06333333333333334,0.36813517901732273
601788,2026-03-17,0.010946669,-0.0512979,broker,-0.022210478931451,-0.122492224179841,0.6666666666666666,0.6433333333333333,0.5761051005100831,0.7387107888501963,0.0080179358236215,299071626.429,0.3466666666666667,-0.4319293923999401,0.4,-0.3633919131738847,0.06,-1.0547474225598157,0.110738255033557,-0.6785128507744936,-0.2903414724292625,-0.28747146148359987,0.013907270343415,-0.38157705474382936,0.43,0.36813517901732273
601800,2026-03-17,0.004278794,-0.05378973,construction,-0.4110982684403081,-0.4099390557836065,0.75,0.33,0.8506639793126822,0.6472180246893456,0.0137137564766864,363732183.726,0.5133333333333333,-0.1521665317429472,0.3366666666666666,-0.4906368555259574,0.35,-0.6068925168297459,0.1510067114093959,-0.651169045091382,-0.4456988373197177,-0.9149528470370093,0.0090638970072179,-1.0555839817899124,0.10666666666666667,0.36813517901732273
601808,2026-03-17,0.015585813,-0.07846506,oil_gas,0.2483564491188316,0.346345205760382,0.8571428571428571,0.76,-1.3802283945307678,0.3288595945938621,0.0465683586854515,1179492746.8744998,0.01,-2.4253431816703395,0.1666666666666666,-0.9333986461040372,0.9633333333333334,1.9764217536235984,0.540268456375839,-0.3061983356645815,-0.4944352538594617,-0.20225306619382208,0.0174074172480057,0.10550562412836426,0.6166666666666667,0.36813517901732273
601816,2026-03-17,0.0027222312,-0.04660194,transport,-0.501881054038976,-0.5119633420552243,0.5789473684210527,0.2666666666666666,0.1356818350557361,0.209251639965528,0.0088014489953302,866941279.1854999,0.1433333333333333,-0.880700428983281,0.1133333333333333,-1.0997452138476325,0.1233333333333333,-0.9931408097418698,0.4261744966442953,-0.438370821577503,-0.3380996496009891,-0.9110537041851207,0.0116450810207158,-0.6963847658062456,0.27,0.36813517901732273
601818,2026-03-17,0.0068360763,-0.039039038,bank,-0.2619509222772313,-0.437158764962933,0.7083333333333334,0.45,0.2099163682285849,0.0987348040157514,0.0086565117283605,918929041.0305,0.1666666666666666,-0.8050588563976633,0.0733333333333333,-1.2534481711070673,0.12,-1.0045370369037192,0.4563758389261745,-0.416386116879396,-0.289450982422111,-0.6221702632908964,0.0090908327135017,-1.051835591698965,0.11333333333333333,0.36813517901732273
601825,2026-03-17,-0.00343154,-0.03463687,bank,-0.8607849745700699,-0.437158764962933,0.125,0.1033333333333333,0.2173452403336591,0.022442342152387,0.0097625985987961,157067700.097,0.1733333333333333,-0.7974891776437494,0.0566666666666666,-1.359553063671407,0.1833333333333333,-0.9175668773321254,0.0436241610738255,-0.7385637988358594,-0.4676402167583205,-1.293576264017181,0.0112884079743109,-0.7460196147597414,0.24666666666666667,0.36813517901732273
601838,2026-03-17,0.0074464586,-0.04137931,bank,-0.2263518411003447,-0.437158764962933,0.7916666666666666,0.4766666666666667,0.2444388927075933,0.045697529470775,0.0104170637196202,483935476.159,0.1833333333333333,-0.7698819928867499,0.0633333333333333,-1.3272105609953198,0.2166666666666666,-0.8661071434599688,0.2348993288590604,-0.600337199401263,-0.4264283673285499,-0.6579277484037712,0.0093946190646921,-1.0095604890315437,0.12333333333333334,0.36813517901732273
