stock_id,date,score,y_ret_a_stage_round1_open_open,industry_name,score_z,industry_mean_score_z,industry_rank_score,global_rank_score,beta_20,beta_60,volatility_20,liquidity_20,beta_20_rank,beta_20_z,beta_60_rank,beta_60_z,volatility_20_rank,volatility_20_z,liquidity_20_rank,liquidity_20_z,corr_peer_score,score_relation
601788,2025-12-10,0.0071063684,-0.01573918,broker,-0.11749047732200472,-0.20163377459370366,0.5416666666666666,0.41333333333333333,0.9338016818282001,0.8950474307819046,0.010878596225787063,392135241.7605,0.52,-0.0839318123198702,0.5466666666666666,-0.13033610085440717,0.27666666666666667,-0.6819341543041708,0.23154362416107382,-0.49421240263516136,-0.22340711007950273,-0.3420906357771157
601788,2025-12-11,0.0046246517,0.012542759,broker,-0.4754436419282971,-0.2051926482919545,0.3333333333333333,0.2733333333333333,1.032722469554595,0.9115177551329984,0.011499291188877292,392778048.198,0.5533333333333333,0.04325133057360082,0.5533333333333333,-0.11025719719420382,0.33,-0.606930965962583,0.24161073825503357,-0.4845255975035456,-0.19668954037958503,-0.7465846147192414
601788,2025-12-12,0.0016044094,0.0011435106,broker,-0.8527033632244307,-0.22189768149756084,0.125,0.11,1.1052450327679266,0.8916723985567784,0.011591599148660684,394876669.8845,0.59,0.14314580667258223,0.5333333333333333,-0.13606392736506065,0.33666666666666667,-0.6049356654895925,0.24161073825503357,-0.48110860233355907,-0.07511649071639384,-1.163031614104563
601788,2025-12-15,0.0028321028,0.0,broker,-0.7631419754507894,-0.01049020589738619,0.125,0.15333333333333332,1.099181551979683,0.8767470203700927,0.011567092249176127,394937261.1055,0.5866666666666667,0.13080228808128658,0.5366666666666666,-0.152295604471799,0.3333333333333333,-0.6095049132587519,0.24496644295302014,-0.4777517611274368,0.3144175211844521,-1.0069795050056125
601788,2025-12-16,0.0029573878,0.002284409,broker,-0.8591788486380679,-0.30001082635157644,0.20833333333333334,0.11,1.0754264853236029,0.8590284066058793,0.011550918590047692,397387856.10499996,0.5766666666666667,0.09796118147329959,0.5133333333333333,-0.1744256727912165,0.3233333333333333,-0.6192066113210265,0.2483221476510067,-0.47319499417740674,-0.10792739088029933,-1.197726360885751
601788,2025-12-17,0.009736117,-0.022522522,broker,-0.3691581175852433,0.137069530547232,0.3333333333333333,0.39,1.0329458284382864,0.8605062995251239,0.01198513005941745,409022542.411,0.5666666666666667,0.043189068212583386,0.5133333333333333,-0.17376092944582777,0.35,-0.5854738822304452,0.2483221476510067,-0.4671520694773961,0.47557206577285827,-0.5425161315184299
601788,2025-12-18,0.008603437,-0.0068532266,broker,-0.3866317615975669,0.025364540715842612,0.25,0.36333333333333334,1.0770297201116115,0.8582294700167984,0.012340873499826053,397814018.58300006,0.5833333333333334,0.09952374053292426,0.52,-0.1749319996645334,0.36,-0.563745270434508,0.24496644295302014,-0.4688569363821319,0.17569988457921626,-0.5715546573236132
601788,2025-12-19,0.0021048523,0.002284409,broker,-0.7485256440040945,-0.06616560898781715,0.08333333333333333,0.15,0.7711015638503798,0.8155202399789856,0.008878260269979147,375202038.20299995,0.46,-0.2734883439705469,0.49666666666666665,-0.21924923631346885,0.16333333333333333,-0.8756574830121331,0.23232323232323232,-0.47224082021021857,-0.22009828280992294,-1.0131941755873255
601788,2025-12-22,0.0013397816,0.013105413,broker,-0.7914559916078631,-0.25471396923732914,0.125,0.17333333333333334,0.7468377264309248,0.8102103011649536,0.008858500760238756,372358925.6325,0.46,-0.2917686963104522,0.48333333333333334,-0.22359967109192763,0.17333333333333334,-0.8535223758406345,0.22895622895622897,-0.47106308578299405,-0.26092632934686916,-1.0869231324626194
601788,2025-12-23,0.0017167884,0.02016129,broker,-0.7592488711076095,-0.15468927168501403,0.125,0.18,0.8085698347053886,0.8108336522970404,0.009184206975818694,375848094.663,0.47,-0.22021805911436773,0.4866666666666667,-0.22390129015927662,0.19666666666666666,-0.81256602284591,0.23232323232323232,-0.4705228886890764,-0.21156054746776015,-1.0421139306210119
601788,2025-12-24,0.0018232628,0.017251294,broker,-0.7662622037891654,-0.09695008000535817,0.20833333333333334,0.18,0.8075470748407324,0.8026478047953528,0.009166484643865764,379994122.086,0.46,-0.22184738403392076,0.4766666666666667,-0.23291964203491866,0.2,-0.8236447942405106,0.23905723905723905,-0.4747484301458799,-0.1560788895786079,-1.070343029978052
601788,2025-12-25,0.0017976989,-0.0017094017,broker,-0.8355966096390068,-0.18227784300777838,0.20833333333333334,0.16,0.817435778820842,0.8095326984136374,0.009316420691469426,390564575.57449996,0.4666666666666667,-0.21351047293409592,0.48333333333333334,-0.2239886329675969,0.22333333333333333,-0.8062444726590174,0.25252525252525254,-0.4738841166789611,-0.1767998927347792,-1.1635363898849949
601788,2025-12-26,0.012595386,-0.0011248594,broker,0.30762922200069126,0.019128758629750654,0.75,0.68,0.8419713086912908,0.8159586856177907,0.00989738310686721,433122733.36899996,0.48,-0.18400045805487358,0.48333333333333334,-0.2168871272937311,0.26,-0.7351839609760494,0.2895622895622896,-0.4600022715490815,-0.2626078696403714,0.15161343059309051
601788,2025-12-29,0.0065868027,0.028232638,broker,-0.4799942841050141,-0.4033265970768521,0.5416666666666666,0.2833333333333333,0.9131082229980662,0.82290881514604,0.009882826182799752,444872188.15150005,0.49,-0.0954600195401566,0.49,-0.209674715115097,0.26,-0.7351072307227526,0.30976430976430974,-0.45543498766862606,-0.55836595609556,-0.8373527339696434
601788,2025-12-30,0.0008382024,0.01017524,broker,-0.8887676310409233,-0.49735281018124117,0.2916666666666667,0.13,0.8840455194517195,0.7617993698881101,0.00987558845394833,456677324.7955,0.47333333333333333,-0.1266794474442007,0.46,-0.2833260439089268,0.25333333333333335,-0.7322764762899089,0.32094594594594594,-0.453381559505499,-0.6684422475702971,-1.302980883848969
601788,2025-12-31,-0.0042032683,0.0108447485,broker,-1.3143707279626544,-0.48803190838538507,0.08333333333333333,0.03666666666666667,0.8558578120162392,0.7901209159122936,0.009695872429240911,465125281.7075,0.4633333333333333,-0.1550690086311818,0.4766666666666667,-0.250715399850002,0.25666666666666665,-0.7333419292116313,0.3277027027027027,-0.4544033847677544,-0.7760566367619596,-1.804184006424043
601788,2026-01-05,0.0020273102,0.0016891892,broker,-1.0431032380831093,-0.18828299854825267,0.08333333333333333,0.06666666666666667,0.866038946612645,0.818418104525382,0.010061967240674444,485057606.29800004,0.47,-0.15090843392515862,0.49,-0.217943974258637,0.26666666666666666,-0.7617482000696861,0.32432432432432434,-0.4568585847027736,-0.4465653735502628,-1.4199249810973027
601788,2026-01-06,0.0152041605,-0.006040637,broker,-0.11908329125475654,0.5334089715077935,0.3333333333333333,0.5666666666666667,0.928004728863034,0.9018688611530602,0.010564403111156353,521726503.745,0.48,-0.08908958691089058,0.52,-0.1260188947826887,0.2633333333333333,-0.7643491141679312,0.34797297297297297,-0.45348801388649823,0.5054652883602802,-0.1957977858311915
601788,2026-01-07,0.01405473,0.0022383884,broker,-0.18619387057513515,0.2583054044806656,0.375,0.5233333333333333,0.95427053742335,0.8984002338103658,0.010910439125532113,519330182.39350003,0.49,-0.057898067910762026,0.5233333333333333,-0.130715813925454,0.27666666666666667,-0.7598402404303621,0.3310810810810811,-0.4664996568013733,0.11609780229466748,-0.3375008100767675
601788,2026-01-08,0.008169265,-0.002258611,broker,-0.6938361337664163,0.07370960389767241,0.125,0.19333333333333333,1.1589632488332455,0.9168480497088587,0.011261363397366388,507862727.583,0.59,0.18594126417182735,0.5233333333333333,-0.10998146876755795,0.2866666666666667,-0.7183495604587888,0.32094594594594594,-0.48283567370410757,0.02364236127892219,-0.9336948098405209
601788,2026-01-09,0.007692096,-0.017987633,broker,-0.6262162664686619,-0.124770869699161,0.125,0.18666666666666668,1.149227151641447,0.91707942501475,0.011279092294240806,513748768.349,0.5866666666666667,0.17485445356335266,0.5233333333333333,-0.10957657648245994,0.29,-0.7049048959053696,0.31756756756756754,-0.49231550439799604,-0.1337204709914236,-0.8621964367516461
601788,2026-01-12,0.0131055275,-0.045303866,broker,-0.2953450595419285,-0.10536150714070258,0.5,0.43666666666666665,1.1210293889713723,0.9316279786486831,0.010858720357708403,540048663.0665,0.5966666666666667,0.13286187420271517,0.52,-0.09178092176273775,0.27,-0.749664384081431,0.3141891891891892,-0.49772335020547726,-0.12185380442419388,-0.5417150389280075
601788,2026-01-13,0.01785003,-0.03685092,broker,-0.11210275810155818,-0.07058895038870446,0.6666666666666666,0.5666666666666667,1.1028654675060137,1.0207087775996517,0.010981256022097458,559380747.9649999,0.59,0.11146274526642685,0.5733333333333334,0.02718799507343272,0.2733333333333333,-0.7534793229621662,0.3108108108108108,-0.503775933530973,-0.12622764703052952,-0.3546086024873308
601788,2026-01-14,0.028581724,-0.02320317,broker,0.47273724619341945,0.1760985357021001,0.8333333333333334,0.7666666666666667,1.1742847997289614,1.014204754443602,0.011354881191935146,610961739.7215,0.6233333333333333,0.1980197306082804,0.5733333333333334,0.018816164946886774,0.29,-0.7196967982203669,0.3344594594594595,-0.49971129664309866,-0.004450636338023138,0.36855930236358897
601788,2026-01-15,0.018845353,-0.017744705,broker,0.01067881152581382,0.16279782968519363,0.5416666666666666,0.6066666666666667,1.4494548473427162,1.0454460348957897,0.01219060811689713,636710295.564,0.7333333333333333,0.47078946883988027,0.5733333333333334,0.06079248527943917,0.3233333333333333,-0.6259041217860376,0.34121621621621623,-0.4974295079356248,-0.13102452379408838,-0.15993170910756255
601788,2026-01-16,0.0068067526,-0.0069444445,broker,-0.7748699221330276,-0.055214829164733394,0.16666666666666666,0.15666666666666668,1.4678355345041527,1.0351150087502663,0.011779000882226096,641617179.9995,0.7466666666666667,0.44093241758401236,0.5633333333333334,0.0477948552270972,0.29,-0.674699899856391,0.3389261744966443,-0.5050086352905226,-0.34712744431873926,-1.0871510257551453
601788,2026-01-19,-0.00046324776,-0.006376812,broker,-1.1519980631607425,-0.36742357952858096,0.041666666666666664,0.08,1.424334559830909,1.0272481398446753,0.011415643405283667,645450614.98,0.74,0.40554754076224214,0.5566666666666666,0.03707186571796052,0.30666666666666664,-0.7103758701477519,0.3221476510067114,-0.5129649567983585,-0.6228628056074255,-1.570835664235703
601788,2026-01-20,-0.0009966297,-0.002317497,broker,-1.20628996461186,-0.47835269687394893,0.08333333333333333,0.056666666666666664,1.414377065697538,1.0287126037271375,0.011431653391362144,652993975.7785,0.7266666666666667,0.38800832826337667,0.5633333333333334,0.03970277769336818,0.2866666666666667,-0.7538997168576953,0.2986577181208054,-0.5182213644034648,-0.5996145497107767,-1.651939303821082
601788,2026-01-21,9.1313384e-05,-0.008741259,broker,-1.0644129718657789,-0.41396118138126664,0.08333333333333333,0.07333333333333333,1.4578965324392335,1.0429523926715272,0.011573225763562385,664102495.8265,0.75,0.4186776955375518,0.5566666666666666,0.05938727629410759,0.28,-0.7507324453731183,0.2986577181208054,-0.5242256478962747,-0.4556861651235821,-1.45243970812579
601788,2026-01-22,0.009372233,-0.026223777,broker,-0.40079693131275407,-0.40046308096242383,0.5833333333333334,0.32,1.4382333616352907,1.0372517054044152,0.011372909501116841,674000379.678,0.7466666666666667,0.4031464495077176,0.55,0.05156034270630909,0.27,-0.7805617326184761,0.2953020134228188,-0.5280435127045778,-0.5029970673270941,-0.743805516097008
601788,2026-01-23,0.006588868,-0.015752625,broker,-0.5107825260526487,-0.40047367931324024,0.4166666666666667,0.24,1.4389173133964437,1.0274673792435114,0.011347371124177101,681939407.471,0.7366666666666667,0.398795550212578,0.54,0.03911514281944724,0.26666666666666666,-0.7845223807458441,0.2953020134228188,-0.5351007045499898,-0.48325586358445666,-0.8344793355512737
601788,2026-01-26,0.011658883,-0.026713124,broker,-0.2934055352925959,-0.35708075455022165,0.625,0.38666666666666666,1.405010238711878,1.0105718724377766,0.011250493465774926,696219079.954,0.7333333333333333,0.36044221122264664,0.55,0.01501150729591387,0.24333333333333335,-0.8242166948013506,0.29194630872483224,-0.5458088491689661,-0.42323712338017344,-0.6063896106792421
601788,2026-01-27,0.009646306,-0.018224575,broker,-0.43595435825720175,-0.36814026377992115,0.4583333333333333,0.2966666666666667,1.3909018332806875,1.0100128214464517,0.010758714089077255,669354751.29,0.7166666666666667,0.36117342189998597,0.5366666666666666,0.01458866513884039,0.21333333333333335,-0.8819829422973609,0.28523489932885904,-0.5620378839472854,-0.44104534737658985,-0.7411550438724687
601788,2026-01-28,0.012675907,-0.000598444,broker,-0.30182783754054615,-0.316015373867603,0.6666666666666666,0.36666666666666664,1.4593960325764959,1.0048869467214254,0.01110703248153054,684801557.589,0.77,0.41669103164667776,0.5366666666666666,0.007056583775056911,0.22666666666666666,-0.8517488837727439,0.28523489932885904,-0.5679563560726273,-0.3129987726136197,-0.6178192427978528
601788,2026-01-29,0.013208832,-0.00059276825,broker,-0.3921405976463392,-0.30542950753077236,0.4166666666666667,0.3433333333333333,1.4878164064082857,1.0276686745980632,0.011392269349093386,701696243.457,0.7566666666666667,0.44595761751258367,0.55,0.04161644551632861,0.19333333333333333,-0.8989618595453023,0.28187919463087246,-0.5760137633503091,-0.2788081097610664,-0.6538090017865936
601788,2026-01-30,0.013720202,0.005369928,broker,-0.3910483587761966,-0.3214421670823797,0.3333333333333333,0.36,1.2553986360829987,1.0024062383965386,0.011476729246246148,704154174.1335,0.6366666666666667,0.23754455304224908,0.5333333333333333,0.003594434521570719,0.18333333333333332,-0.9113232744494768,0.26421404682274247,-0.585384278865897,-0.15857045669412687,-0.6161318407295273
601788,2026-02-02,0.013673316,0.012574851,broker,-0.5364185436772942,-0.23198286166050244,0.2916666666666667,0.31666666666666665,0.8524078698427079,0.9123785436769416,0.010867570493291637,695034338.7695,0.49,-0.14794584466987848,0.4666666666666667,-0.12955565758993443,0.16,-0.9661729254221043,0.25752508361204013,-0.5854995496829656,-0.1341474373589498,-0.7885063421551736
601788,2026-02-03,0.009427492,0.015568863,broker,-0.5698718481629841,-0.029334614140778533,0.16666666666666666,0.25,0.5749895435126724,0.8723799243885527,0.008890021854348293,649325772.1439999,0.37666666666666665,-0.4135422615411544,0.45,-0.18751163413719266,0.08333333333333333,-1.078377103373724,0.2508361204013378,-0.595161187807474,0.22900667862226318,-0.7511824560428526
601788,2026-02-04,0.010311643,0.0077105574,broker,-0.4522296607303578,-0.08497360642775727,0.20833333333333334,0.31666666666666665,0.6440403930994117,0.8784897642648065,0.0094478958908837,632557989.64,0.38,-0.3710401592383197,0.46,-0.18395879125029446,0.08666666666666667,-1.0691253060495067,0.2408026755852843,-0.5978769381364577,0.0022970895413530895,-0.6347552491034681
601788,2026-02-05,0.007851526,0.0047477745,broker,-0.5135121282932087,-0.2070238440257223,0.25,0.2633333333333333,0.5872516469977694,0.8564155483641261,0.00911208277664211,619349665.6650001,0.37666666666666665,-0.4136009337790453,0.4533333333333333,-0.2114015449524868,0.06666666666666667,-1.0790031868925418,0.22742474916387959,-0.6017034075475242,-0.03338150762775592,-0.7298281092942256
601788,2026-02-06,0.0032348605,-0.0065050265,broker,-0.625466515854258,-0.23976739317704762,0.125,0.16333333333333333,0.5892197984946399,0.8610432709588984,0.009106052541695872,604674787.756,0.37,-0.41012640398503775,0.44666666666666666,-0.20689772960754962,0.06666666666666667,-1.0971186200268894,0.2181208053691275,-0.6000338792171831,-0.1652678947485754,-0.851987846215147
601788,2026-02-09,0.0015825334,-0.009433962,broker,-0.530909372259934,-0.15219888621568214,0.20833333333333334,0.20666666666666667,0.5243402670795388,0.8604615769951939,0.008504384990618162,572191265.1235,0.3233333333333333,-0.5100731214107859,0.45,-0.21159189774346387,0.043333333333333335,-1.142065208777563,0.20469798657718122,-0.6043131639415721,-0.06301198452876433,-0.7428469170664058
601788,2026-02-10,0.008144271,-0.013537375,broker,0.060872906432886696,-0.028827484134061183,0.625,0.5366666666666666,0.5225479912906943,0.8856875832866115,0.008475543777288519,544511525.2265,0.32,-0.5058945718170431,0.47,-0.17173204719216686,0.056666666666666664,-1.1248230359698344,0.20134228187919462,-0.6056260928832135,0.006091483378325567,-0.09328851177816194
601788,2026-02-11,0.0085043395,-0.013585351,broker,0.28867406607317886,0.026842118890149137,0.7083333333333334,0.6233333333333333,0.5039664875035861,0.8878558332393994,0.008177141803282918,488203674.1870001,0.3233333333333333,-0.522801585788477,0.47,-0.1664296220980414,0.05,-1.1215430070112284,0.17391304347826086,-0.6161232572086397,0.09055422435859836,0.18422301267881844
